STATEFP,COUNTYFP,TRACTCE,GEOID,NAME,NAMELSAD,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON
13,121,011610,13121011610,116.10,Census Tract 116.10,G5020,S,4693023,30300,+34.0860327,-084.3156872
13,121,011618,13121011618,116.18,Census Tract 116.18,G5020,S,5178115,49326,+34.0565050,-084.2649627
13,121,011625,13121011625,116.25,Census Tract 116.25,G5020,S,6055304,80799,+34.0286753,-084.1956636
13,121,011612,13121011612,116.12,Census Tract 116.12,G5020,S,7186751,260771,+34.0064462,-084.2018951
13,121,007705,13121007705,77.05,Census Tract 77.05,G5020,S,3297153,26322,+33.6831530,-084.4909911
13,067,030106,13067030106,301.06,Census Tract 301.06,G5020,S,3616728,31991,+34.0689224,-084.6443523
13,067,030107,13067030107,301.07,Census Tract 301.07,G5020,S,4112778,1899,+34.0706176,-084.6200503
13,067,031408,13067031408,314.08,Census Tract 314.08,G5020,S,13929174,31387,+33.8173411,-084.6616539
13,067,031409,13067031409,314.09,Census Tract 314.09,G5020,S,14114608,11929,+33.8330941,-084.6439827
13,135,050535,13135050535,505.35,Census Tract 505.35,G5020,S,6477227,39195,+33.9446554,-084.0541164
13,135,050539,13135050539,505.39,Census Tract 505.39,G5020,S,2334588,0,+33.9440835,-084.0930633
13,135,050536,13135050536,505.36,Census Tract 505.36,G5020,S,7615533,45126,+33.9556385,-084.0346568
13,135,050727,13135050727,507.27,Census Tract 507.27,G5020,S,16698083,126806,+33.9103313,-083.9496452
13,067,030413,13067030413,304.13,Census Tract 304.13,G5020,S,1441784,0,+33.9183950,-084.4753524
13,067,030414,13067030414,304.14,Census Tract 304.14,G5020,S,2490394,18830,+33.9160385,-084.4925099
13,067,030412,13067030412,304.12,Census Tract 304.12,G5020,S,2005790,5818,+33.9279446,-084.5038930
13,071,970701,13071970701,9707.01,Census Tract 9707.01,G5020,S,41557003,745283,+31.1355909,-083.7562581
13,071,970400,13071970400,9704,Census Tract 9704,G5020,S,74463951,1021793,+31.2017275,-083.7008836
13,077,170801,13077170801,1708.01,Census Tract 1708.01,G5020,S,138927645,976247,+33.2754731,-084.8583509
13,077,170303,13077170303,1703.03,Census Tract 1703.03,G5020,S,59292790,870127,+33.4810587,-084.7881445
13,077,170404,13077170404,1704.04,Census Tract 1704.04,G5020,S,18954688,329417,+33.4234060,-084.6778405
13,077,170405,13077170405,1704.05,Census Tract 1704.05,G5020,S,19615263,257636,+33.3930418,-084.6839626
13,077,170601,13077170601,1706.01,Census Tract 1706.01,G5020,S,23738833,694822,+33.3546518,-084.7939635
13,077,170406,13077170406,1704.06,Census Tract 1704.06,G5020,S,12562743,204951,+33.4313587,-084.6599249
13,023,790200,13023790200,7902,Census Tract 7902,G5020,S,152309385,2277436,+32.4141232,-083.4191400
13,023,790100,13023790100,7901,Census Tract 7901,G5020,S,323283466,4453451,+32.4779818,-083.2776466
13,023,790300,13023790300,7903,Census Tract 7903,G5020,S,83513618,1710192,+32.3425439,-083.3542424
13,067,030341,13067030341,303.41,Census Tract 303.41,G5020,S,4648545,2885,+34.0637418,-084.4796959
13,103,030304,13103030304,303.04,Census Tract 303.04,G5020,S,29285461,0,+32.2801268,-081.2339150
13,103,030305,13103030305,303.05,Census Tract 303.05,G5020,S,95487039,2175768,+32.2825774,-081.1721673
13,103,030203,13103030203,302.03,Census Tract 302.03,G5020,S,139711831,473640,+32.3112731,-081.3597713
13,103,030204,13103030204,302.04,Census Tract 302.04,G5020,S,112777641,272280,+32.3503761,-081.4143088
13,103,030401,13103030401,304.01,Census Tract 304.01,G5020,S,79482110,1239084,+32.1725485,-081.3849415
13,103,030303,13103030303,303.03,Census Tract 303.03,G5020,S,56369270,691810,+32.3387680,-081.2259396
13,103,030402,13103030402,304.02,Census Tract 304.02,G5020,S,63411387,160453,+32.2036175,-081.3191868
13,067,030342,13067030342,303.42,Census Tract 303.42,G5020,S,4661441,143492,+34.0505085,-084.4314493
13,067,030409,13067030409,304.09,Census Tract 304.09,G5020,S,3663792,6456,+33.9655821,-084.4710691
13,067,030410,13067030410,304.10,Census Tract 304.10,G5020,S,4294324,11180,+33.9591968,-084.4871763
13,067,030408,13067030408,304.08,Census Tract 304.08,G5020,S,2361598,14357,+33.9346665,-084.4667670
13,067,030407,13067030407,304.07,Census Tract 304.07,G5020,S,4302203,21316,+33.9472881,-084.4806579
13,099,090300,13099090300,903,Census Tract 903,G5020,S,144932080,1331156,+31.3317473,-085.0271264
13,099,090100,13099090100,901,Census Tract 901,G5020,S,342326891,815444,+31.3600383,-084.7272854
13,067,030236,13067030236,302.36,Census Tract 302.36,G5020,S,5237170,105198,+33.9814336,-084.7237289
13,067,030238,13067030238,302.38,Census Tract 302.38,G5020,S,10925492,138053,+33.9525366,-084.7221971
13,067,030239,13067030239,302.39,Census Tract 302.39,G5020,S,19438325,97736,+33.9666268,-084.6858488
13,063,040524,13063040524,405.24,Census Tract 405.24,G5020,S,5367534,25508,+33.5526754,-084.3915052
13,063,040616,13063040616,406.16,Census Tract 406.16,G5020,S,6303371,26443,+33.5599490,-084.2945997
13,063,040620,13063040620,406.20,Census Tract 406.20,G5020,S,9066206,86230,+33.4890457,-084.3662641
13,063,040415,13063040415,404.15,Census Tract 404.15,G5020,S,4058837,17647,+33.5724600,-084.3791989
13,063,040519,13063040519,405.19,Census Tract 405.19,G5020,S,1581600,18939,+33.5915830,-084.4176676
13,063,040619,13063040619,406.19,Census Tract 406.19,G5020,S,3651038,73857,+33.5049362,-084.3790981
13,063,980000,13063980000,9800,Census Tract 9800,G5020,S,14772918,0,+33.6350065,-084.4325793
13,067,030411,13067030411,304.11,Census Tract 304.11,G5020,S,1997458,3160,+33.9371615,-084.5025541
13,067,030344,13067030344,303.44,Census Tract 303.44,G5020,S,2315057,22644,+33.9075148,-084.4754314
13,067,030345,13067030345,303.45,Census Tract 303.45,G5020,S,4231010,64107,+33.8976294,-084.4682740
13,067,031113,13067031113,311.13,Census Tract 311.13,G5020,S,1094183,4879,+33.9030531,-084.4940806
13,135,050543,13135050543,505.43,Census Tract 505.43,G5020,S,6631097,76754,+33.9140864,-083.9929366
13,135,050547,13135050547,505.47,Census Tract 505.47,G5020,S,10389464,81264,+34.0149538,-083.9825104
13,135,050524,13135050524,505.24,Census Tract 505.24,G5020,S,3326339,110466,+33.9358227,-084.1146941
13,135,050541,13135050541,505.41,Census Tract 505.41,G5020,S,1265142,16095,+33.9477158,-084.1068074
13,293,010400,13293010400,104,Census Tract 104,G5020,S,46175008,638963,+32.8665523,-084.3341234
13,293,010500,13293010500,105,Census Tract 105,G5020,S,26594473,396714,+32.8987188,-084.2908236
13,293,010600,13293010600,106,Census Tract 106,G5020,S,237237396,1998383,+32.8148571,-084.2336859
13,293,010201,13293010201,102.01,Census Tract 102.01,G5020,S,26018357,692602,+32.9290022,-084.3331095
13,293,010300,13293010300,103,Census Tract 103,G5020,S,211731873,3490086,+32.9098494,-084.4437521
13,293,010202,13293010202,102.02,Census Tract 102.02,G5020,S,62797604,769773,+32.9587144,-084.3523682
13,293,010100,13293010100,101,Census Tract 101,G5020,S,227220163,2598886,+32.9283836,-084.1939916
13,307,960200,13307960200,9602,Census Tract 9602,G5020,S,277912759,1093490,+31.9906330,-084.5636395
13,179,010502,13179010502,105.02,Census Tract 105.02,G5020,S,110074110,394102,+31.8458937,-081.4424825
13,067,031509,13067031509,315.09,Census Tract 315.09,G5020,S,24361656,49853,+33.8400494,-084.7066926
13,067,030223,13067030223,302.23,Census Tract 302.23,G5020,S,4389464,112461,+34.0651970,-084.5953399
13,067,031115,13067031115,311.15,Census Tract 311.15,G5020,S,3660031,14243,+33.8752006,-084.5514728
13,067,031116,13067031116,311.16,Census Tract 311.16,G5020,S,2739422,0,+33.8848475,-084.5424905
13,067,031508,13067031508,315.08,Census Tract 315.08,G5020,S,12200379,102457,+33.8923220,-084.7041280
13,067,031507,13067031507,315.07,Census Tract 315.07,G5020,S,3941075,0,+33.8666795,-084.6474085
13,067,031117,13067031117,311.17,Census Tract 311.17,G5020,S,6049896,76358,+33.8584711,-084.5512277
13,299,950400,13299950400,9504,Census Tract 9504,G5020,S,2542805,0,+31.2249262,-082.3601040
13,015,960102,13015960102,9601.02,Census Tract 9601.02,G5020,S,219993110,470926,+34.2962387,-084.7427869
13,015,960901,13015960901,9609.01,Census Tract 9609.01,G5020,S,33413148,737846,+34.1225065,-084.8725548
13,015,960402,13015960402,9604.02,Census Tract 9604.02,G5020,S,51460152,422945,+34.2353226,-084.7965772
13,015,960101,13015960101,9601.01,Census Tract 9601.01,G5020,S,93408641,0,+34.3777476,-084.7259909
13,067,031118,13067031118,311.18,Census Tract 311.18,G5020,S,5029059,46123,+33.8554556,-084.5269135
13,067,030222,13067030222,302.22,Census Tract 302.22,G5020,S,4502911,84087,+34.0649066,-084.5773088
13,067,030232,13067030232,302.32,Census Tract 302.32,G5020,S,10191468,0,+33.9113951,-084.6467406
13,067,030233,13067030233,302.33,Census Tract 302.33,G5020,S,7081545,38153,+33.9141042,-084.6082758
13,067,030234,13067030234,302.34,Census Tract 302.34,G5020,S,11819473,23522,+33.9135913,-084.7072365
13,179,010101,13179010101,101.01,Census Tract 101.01,G5020,S,203440295,940106,+31.9400649,-081.5681577
13,179,010102,13179010102,101.02,Census Tract 101.02,G5020,S,266008464,261849,+31.9807591,-081.7130226
13,179,010206,13179010206,102.06,Census Tract 102.06,G5020,S,52492546,18042,+31.8464854,-081.6923027
13,179,010207,13179010207,102.07,Census Tract 102.07,G5020,S,7724740,56597,+31.8110228,-081.6381094
13,179,010208,13179010208,102.08,Census Tract 102.08,G5020,S,10763483,34766,+31.7949425,-081.6406635
13,179,010501,13179010501,105.01,Census Tract 105.01,G5020,S,243474065,63480929,+31.7186561,-081.2671179
13,217,100903,13217100903,1009.03,Census Tract 1009.03,G5020,S,17215858,59292,+33.5655329,-083.9993800
13,311,950202,13311950202,9502.02,Census Tract 9502.02,G5020,S,64399155,651010,+34.6314669,-083.6975405
13,067,030235,13067030235,302.35,Census Tract 302.35,G5020,S,12441844,70098,+33.9283947,-084.6793579
13,135,050730,13135050730,507.30,Census Tract 507.30,G5020,S,10153794,214047,+33.8416324,-083.9639629
13,135,050725,13135050725,507.25,Census Tract 507.25,G5020,S,4930466,14846,+33.8369398,-084.0456687
13,135,050729,13135050729,507.29,Census Tract 507.29,G5020,S,2685049,0,+33.8321801,-084.0658843
13,135,050722,13135050722,507.22,Census Tract 507.22,G5020,S,3607311,39086,+33.8173707,-084.0312365
13,245,000700,13245000700,7,Census Tract 7,G5020,S,1239981,0,+33.4683712,-081.9734142
13,245,000900,13245000900,9,Census Tract 9,G5020,S,1121389,0,+33.4642397,-081.9820288
13,245,001000,13245001000,10,Census Tract 10,G5020,S,1977695,0,+33.4710153,-082.0009734
13,245,010510,13245010510,105.10,Census Tract 105.10,G5020,S,5418491,0,+33.4099853,-082.0178142
13,245,010509,13245010509,105.09,Census Tract 105.09,G5020,S,4113643,0,+33.3975321,-082.0375747
13,135,050731,13135050731,507.31,Census Tract 507.31,G5020,S,15468057,455494,+33.8345572,-083.9410421
13,245,000200,13245000200,2,Census Tract 2,G5020,S,2412330,299796,+33.4878308,-081.9993932
13,245,001100,13245001100,11,Census Tract 11,G5020,S,2063257,75358,+33.4738440,-082.0252876
13,245,001200,13245001200,12,Census Tract 12,G5020,S,3714732,0,+33.4621001,-082.0276565
13,245,001300,13245001300,13,Census Tract 13,G5020,S,1866721,24982,+33.4617823,-082.0088438
13,245,001400,13245001400,14,Census Tract 14,G5020,S,1315653,0,+33.4585991,-081.9913874
13,175,950202,13175950202,9502.02,Census Tract 9502.02,G5020,S,238467055,3667739,+32.6246994,-083.0186484
13,175,950201,13175950201,9502.01,Census Tract 9502.01,G5020,S,17604997,229223,+32.5642653,-082.9355945
13,175,951400,13175951400,9514,Census Tract 9514,G5020,S,548097207,4750051,+32.2908252,-082.9152258
13,245,001500,13245001500,15,Census Tract 15,G5020,S,1259169,0,+33.4548344,-081.9822433
13,213,010202,13213010202,102.02,Census Tract 102.02,G5020,S,76979133,0,+34.8433043,-084.8001552
13,213,010201,13213010201,102.01,Census Tract 102.01,G5020,S,122121210,110802,+34.8469806,-084.6644366
13,083,040102,13083040102,401.02,Census Tract 401.02,G5020,S,121363140,77960,+34.7923440,-085.5237861
13,083,040101,13083040101,401.01,Census Tract 401.01,G5020,S,123640891,169553,+34.9310919,-085.4641634
13,121,011100,13121011100,111,Census Tract 111,G5020,S,3456834,0,+33.6880806,-084.4272218
13,121,011201,13121011201,112.01,Census Tract 112.01,G5020,S,3716387,8279,+33.6923449,-084.4436883
13,121,011202,13121011202,112.02,Census Tract 112.02,G5020,S,3208219,0,+33.6771978,-084.4503095
13,217,100501,13217100501,1005.01,Census Tract 1005.01,G5020,S,18951596,182374,+33.5973475,-083.9504958
13,217,100201,13217100201,1002.01,Census Tract 1002.01,G5020,S,138153667,1520437,+33.5122915,-083.7720387
13,217,100901,13217100901,1009.01,Census Tract 1009.01,G5020,S,63213890,403539,+33.5203743,-083.9742143
13,217,100902,13217100902,1009.02,Census Tract 1009.02,G5020,S,12838882,65680,+33.5552376,-083.9594348
13,051,010808,13051010808,108.08,Census Tract 108.08,G5020,S,41649602,1920293,+32.0001331,-081.2506801
13,051,011107,13051011107,111.07,Census Tract 111.07,G5020,S,44753534,22210093,+32.0490864,-080.9586871
13,051,010807,13051010807,108.07,Census Tract 108.07,G5020,S,34467101,2631703,+31.9503191,-081.2448882
13,051,011108,13051011108,111.08,Census Tract 111.08,G5020,S,18214169,5323657,+31.9915050,-080.9460480
13,051,011200,13051011200,112,Census Tract 112,G5020,S,676757,0,+32.0701433,-081.0977753
13,051,011500,13051011500,115,Census Tract 115,G5020,S,160785719,80743112,+31.8308010,-081.1355054
13,139,000101,13139000101,1.01,Census Tract 1.01,G5020,S,92690962,1626623,+34.4132268,-083.6765749
13,169,030103,13169030103,301.03,Census Tract 301.03,G5020,S,47262558,0,+32.9330701,-083.5812550
13,169,030104,13169030104,301.04,Census Tract 301.04,G5020,S,47928258,118719,+32.8803583,-083.5406110
13,139,000102,13139000102,1.02,Census Tract 1.02,G5020,S,79594703,871236,+34.3155904,-083.6980085
13,139,000702,13139000702,7.02,Census Tract 7.02,G5020,S,27914968,92638,+34.2661661,-083.7079617
13,139,000701,13139000701,7.01,Census Tract 7.01,G5020,S,29704183,62148,+34.2868903,-083.7520280
13,139,001202,13139001202,12.02,Census Tract 12.02,G5020,S,47673978,261414,+34.2250528,-083.7512201
13,139,000204,13139000204,2.04,Census Tract 2.04,G5020,S,40043690,3815494,+34.4090357,-083.8363425
13,139,000203,13139000203,2.03,Census Tract 2.03,G5020,S,62579557,211661,+34.4786575,-083.8147118
13,139,000303,13139000303,3.03,Census Tract 3.03,G5020,S,27183671,1242445,+34.4377292,-083.8927751
13,139,001403,13139001403,14.03,Census Tract 14.03,G5020,S,11046694,46113,+34.2421794,-083.8749408
13,139,000305,13139000305,3.05,Census Tract 3.05,G5020,S,34078875,1246172,+34.4014596,-083.9202899
13,139,001201,13139001201,12.01,Census Tract 12.01,G5020,S,37649271,153253,+34.2281553,-083.7972368
13,139,001404,13139001404,14.04,Census Tract 14.04,G5020,S,18315890,28865,+34.2100296,-083.8855597
13,139,001301,13139001301,13.01,Census Tract 13.01,G5020,S,31321793,249834,+34.2294701,-083.8405461
13,139,001502,13139001502,15.02,Census Tract 15.02,G5020,S,23023836,22956105,+34.1565216,-084.0069645
13,139,001604,13139001604,16.04,Census Tract 16.04,G5020,S,14396645,245900,+34.1572651,-083.9013077
13,139,001603,13139001603,16.03,Census Tract 16.03,G5020,S,34788718,385906,+34.1653130,-083.8473567
13,019,970400,13019970400,9704,Census Tract 9704,G5020,S,265421802,3285082,+31.2702653,-083.1287394
13,019,970100,13019970100,9701,Census Tract 9701,G5020,S,244576660,1115910,+31.3926459,-083.1997522
13,019,970500,13019970500,9705,Census Tract 9705,G5020,S,142475281,892273,+31.1742562,-083.1839001
13,019,970300,13019970300,9703,Census Tract 9703,G5020,S,150782729,1060103,+31.2406903,-083.2961258
13,019,970600,13019970600,9706,Census Tract 9706,G5020,S,128002157,361152,+31.0800024,-083.2320385
13,019,970200,13019970200,9702,Census Tract 9702,G5020,S,242979043,4958494,+31.3714641,-083.3384099
13,223,120303,13223120303,1203.03,Census Tract 1203.03,G5020,S,14697569,244347,+33.8847459,-084.8719494
13,121,011301,13121011301,113.01,Census Tract 113.01,G5020,S,5034416,27025,+33.6891521,-084.4681656
13,121,011303,13121011303,113.03,Census Tract 113.03,G5020,S,7016845,4735,+33.6689408,-084.4807378
13,223,120302,13223120302,1203.02,Census Tract 1203.02,G5020,S,56223053,427151,+33.9238295,-084.8570129
13,223,120103,13223120103,1201.03,Census Tract 1201.03,G5020,S,66474375,518111,+34.0154450,-084.8219359
13,223,120102,13223120102,1201.02,Census Tract 1201.02,G5020,S,33950321,159024,+33.9833397,-084.7818342
13,223,120301,13223120301,1203.01,Census Tract 1203.01,G5020,S,20703859,160917,+33.9291707,-084.8142483
13,223,120204,13223120204,1202.04,Census Tract 1202.04,G5020,S,14965621,190813,+33.9272519,-084.7630872
13,223,120602,13223120602,1206.02,Census Tract 1206.02,G5020,S,23128904,129625,+33.7932471,-084.8140572
13,223,120605,13223120605,1206.05,Census Tract 1206.05,G5020,S,29957161,155581,+33.8058714,-084.8643706
13,223,120503,13223120503,1205.03,Census Tract 1205.03,G5020,S,20287780,239701,+33.8443019,-084.7901750
13,223,120502,13223120502,1205.02,Census Tract 1205.02,G5020,S,24996703,299125,+33.8463255,-084.8391427
13,223,120101,13223120101,1201.01,Census Tract 1201.01,G5020,S,41430894,399521,+34.0488999,-084.7690946
13,223,120203,13223120203,1202.03,Census Tract 1202.03,G5020,S,11682231,65270,+33.9521890,-084.7571536
13,223,120603,13223120603,1206.03,Census Tract 1206.03,G5020,S,15113026,588369,+33.8519179,-084.7354899
13,167,960200,13167960200,9602,Census Tract 9602,G5020,S,210786214,1959452,+32.7363789,-082.6661083
13,223,120604,13223120604,1206.04,Census Tract 1206.04,G5020,S,17248214,88294,+33.8062154,-084.7707280
13,167,960100,13167960100,9601,Census Tract 9601,G5020,S,363030908,4944960,+32.6622027,-082.5791774
13,167,960300,13167960300,9603,Census Tract 9603,G5020,S,210998105,2352222,+32.7216084,-082.8152462
13,047,030201,13047030201,302.01,Census Tract 302.01,G5020,S,13811922,0,+34.9289695,-085.1389313
13,047,030304,13047030304,303.04,Census Tract 303.04,G5020,S,52716481,0,+34.8200885,-085.1587599
13,047,030301,13047030301,303.01,Census Tract 303.01,G5020,S,18797310,0,+34.9050808,-085.1511678
13,047,030202,13047030202,302.02,Census Tract 302.02,G5020,S,36846680,399195,+34.9571841,-085.1201935
13,047,030303,13047030303,303.03,Census Tract 303.03,G5020,S,25391763,0,+34.8616278,-085.1652073
13,089,022302,13089022302,223.02,Census Tract 223.02,G5020,S,3577638,0,+33.8131972,-084.2811217
13,113,140208,13113140208,1402.08,Census Tract 1402.08,G5020,S,16884758,491342,+33.4203002,-084.6069617
13,113,140207,13113140207,1402.07,Census Tract 1402.07,G5020,S,7352438,800327,+33.4245833,-084.5864750
13,225,040102,13225040102,401.02,Census Tract 401.02,G5020,S,82828739,287352,+32.6482374,-083.7655583
13,225,040101,13225040101,401.01,Census Tract 401.01,G5020,S,49573577,751751,+32.5705626,-083.7481556
13,121,011405,13121011405,114.05,Census Tract 114.05,G5020,S,7593827,159053,+34.0201892,-084.3498247
13,121,011410,13121011410,114.10,Census Tract 114.10,G5020,S,7442135,585744,+33.9934653,-084.2860346
13,121,011411,13121011411,114.11,Census Tract 114.11,G5020,S,7205428,624013,+34.0058303,-084.3203283
13,121,011414,13121011414,114.14,Census Tract 114.14,G5020,S,4673373,22936,+34.0060986,-084.2714277
13,281,960300,13281960300,9603,Census Tract 9603,G5020,S,159914662,7835257,+34.9594409,-083.6502326
13,089,020400,13089020400,204,Census Tract 204,G5020,S,1012309,0,+33.7660727,-084.3443392
13,089,020500,13089020500,205,Census Tract 205,G5020,S,1686257,0,+33.7526586,-084.3416193
13,089,020600,13089020600,206,Census Tract 206,G5020,S,1107284,0,+33.7576172,-084.3356822
13,089,020801,13089020801,208.01,Census Tract 208.01,G5020,S,1385624,0,+33.7558508,-084.3162221
13,089,020900,13089020900,209,Census Tract 209,G5020,S,4354293,0,+33.7365044,-084.3368900
13,259,950400,13259950400,9504,Census Tract 9504,G5020,S,873248887,11373419,+32.0880272,-084.8974973
13,121,001002,13121001002,10.02,Census Tract 10.02,G5020,S,1763401,0,+33.7763538,-084.3995123
13,083,040300,13083040300,403,Census Tract 403,G5020,S,103153229,220331,+34.8023519,-085.4532727
13,291,000203,13291000203,2.03,Census Tract 2.03,G5020,S,157994364,191054,+34.7998643,-083.8579903
13,291,000205,13291000205,2.05,Census Tract 2.05,G5020,S,126028727,1501659,+34.8695400,-083.9061542
13,291,000102,13291000102,1.02,Census Tract 1.02,G5020,S,124444610,8182117,+34.9415564,-084.0140724
13,291,000201,13291000201,2.01,Census Tract 2.01,G5020,S,282728180,575802,+34.7530168,-084.0325153
13,291,000204,13291000204,2.04,Census Tract 2.04,G5020,S,68064800,545020,+34.8519283,-084.0673616
13,291,000101,13291000101,1.01,Census Tract 1.01,G5020,S,74936656,7087100,+34.9306532,-084.1111831
13,127,000403,13127000403,4.03,Census Tract 4.03,G5020,S,68149806,19391004,+31.2531750,-081.4240078
13,121,000700,13121000700,7,Census Tract 7,G5020,S,1739455,0,+33.7799603,-084.4233105
13,201,950200,13201950200,9502,Census Tract 9502,G5020,S,110246500,342781,+31.2119266,-084.7377998
13,201,950300,13201950300,9503,Census Tract 9503,G5020,S,340197068,1018224,+31.1409612,-084.8182045
13,201,950100,13201950100,9501,Census Tract 9501,G5020,S,281028218,1850327,+31.1658488,-084.6163128
13,121,008700,13121008700,87,Census Tract 87,G5020,S,7746215,42632,+33.7939070,-084.4599967
13,181,970100,13181970100,9701,Census Tract 9701,G5020,S,276596962,35938803,+33.8537719,-082.5225384
13,181,970200,13181970200,9702,Census Tract 9702,G5020,S,268287824,85574471,+33.7333742,-082.3908967
13,263,960100,13263960100,9601,Census Tract 9601,G5020,S,310501090,3318169,+32.7853728,-084.5860359
13,263,960200,13263960200,9602,Census Tract 9602,G5020,S,421186515,3380774,+32.6983623,-084.4898972
13,263,960300,13263960300,9603,Census Tract 9603,G5020,S,281975176,2067905,+32.5957530,-084.5596483
13,105,000300,13105000300,3,Census Tract 3,G5020,S,192158003,1604878,+34.0924098,-082.9321241
13,105,000400,13105000400,4,Census Tract 4,G5020,S,12109094,32065,+34.1278996,-082.8651405
13,105,000100,13105000100,1,Census Tract 1,G5020,S,139489257,1460800,+34.1850585,-083.0181125
13,127,000504,13127000504,5.04,Census Tract 5.04,G5020,S,2736337,8423,+31.2209825,-081.4674070
13,127,000503,13127000503,5.03,Census Tract 5.03,G5020,S,6502302,615290,+31.1988891,-081.4671337
13,083,040200,13083040200,402,Census Tract 402,G5020,S,102448047,0,+34.9221354,-085.5569926
13,257,970400,13257970400,9704,Census Tract 9704,G5020,S,199615794,1843724,+34.5097530,-083.3177023
13,257,970200,13257970200,9702,Census Tract 9702,G5020,S,111695596,7225800,+34.5682391,-083.2210338
13,257,970100,13257970100,9701,Census Tract 9701,G5020,S,122359568,3718142,+34.6231271,-083.3330601
13,259,950100,13259950100,9501,Census Tract 9501,G5020,S,314904168,1225065,+32.0857209,-084.7009735
13,089,023416,13089023416,234.16,Census Tract 234.16,G5020,S,9549537,25530,+33.6840048,-084.1868629
13,089,023802,13089023802,238.02,Census Tract 238.02,G5020,S,9577126,62861,+33.6940064,-084.3356621
13,089,022301,13089022301,223.01,Census Tract 223.01,G5020,S,4244054,0,+33.7976546,-084.2935171
13,089,023306,13089023306,233.06,Census Tract 233.06,G5020,S,12077417,268729,+33.7538831,-084.1315944
13,089,020100,13089020100,201,Census Tract 201,G5020,S,1093989,11802,+33.7998709,-084.3432667
13,051,002300,13051002300,23,Census Tract 23,G5020,S,621756,0,+32.0577195,-081.1112837
13,089,022007,13089022007,220.07,Census Tract 220.07,G5020,S,1201288,0,+33.8103626,-084.2466272
13,089,020200,13089020200,202,Census Tract 202,G5020,S,1528612,0,+33.7756064,-084.3402667
13,089,020300,13089020300,203,Census Tract 203,G5020,S,1939394,0,+33.7659856,-084.3295009
13,089,023423,13089023423,234.23,Census Tract 234.23,G5020,S,22961190,222962,+33.6703662,-084.3150551
13,089,023425,13089023425,234.25,Census Tract 234.25,G5020,S,5001823,152537,+33.6744095,-084.2293056
13,275,960300,13275960300,9603,Census Tract 9603,G5020,S,142988179,1962419,+30.9826875,-083.8778142
13,275,960800,13275960800,9608,Census Tract 9608,G5020,S,160724564,2139631,+30.7711620,-084.0384937
13,185,010604,13185010604,106.04,Census Tract 106.04,G5020,S,28012991,131644,+30.8814537,-083.2372837
13,121,010110,13121010110,101.10,Census Tract 101.10,G5020,S,5335867,58868,+33.9205401,-084.3632092
13,121,010205,13121010205,102.05,Census Tract 102.05,G5020,S,6592700,15232,+33.9194128,-084.4006248
13,121,010208,13121010208,102.08,Census Tract 102.08,G5020,S,5384853,775290,+33.9897059,-084.3662291
13,121,010507,13121010507,105.07,Census Tract 105.07,G5020,S,6918153,26759,+33.6089170,-084.4769375
13,121,010508,13121010508,105.08,Census Tract 105.08,G5020,S,3906744,0,+33.5919667,-084.4764025
13,215,011400,13215011400,114,Census Tract 114,G5020,S,1487629,0,+32.5013648,-084.9876431
13,275,960900,13275960900,9609,Census Tract 9609,G5020,S,6908279,10498,+30.8240121,-083.9639070
13,275,961100,13275961100,9611,Census Tract 9611,G5020,S,278090570,2659033,+30.7435210,-083.7994187
13,275,960600,13275960600,9606,Census Tract 9606,G5020,S,8794928,134818,+30.8484722,-083.9601080
13,275,960200,13275960200,9602,Census Tract 9602,G5020,S,205651570,3725263,+30.9678380,-084.0252315
13,275,960700,13275960700,9607,Census Tract 9607,G5020,S,57775248,1501414,+30.8911480,-083.9971334
13,275,961000,13275961000,9610,Census Tract 9610,G5020,S,203861548,1934718,+30.7611482,-083.9287808
13,275,960400,13275960400,9604,Census Tract 9604,G5020,S,176767329,1977230,+30.9401436,-083.7802492
13,275,960100,13275960100,9601,Census Tract 9601,G5020,S,73226969,1360744,+31.0461591,-084.0632762
13,275,960500,13275960500,9605,Census Tract 9605,G5020,S,95777738,2265601,+30.9038269,-083.9116055
13,005,970201,13005970201,9702.01,Census Tract 9702.01,G5020,S,166201074,1269189,+31.6004790,-082.5521315
13,197,920100,13197920100,9201,Census Tract 9201,G5020,S,513756640,2152939,+32.4377472,-084.5226277
13,197,920200,13197920200,9202,Census Tract 9202,G5020,S,434222809,1637188,+32.2709492,-084.5294068
13,121,010512,13121010512,105.12,Census Tract 105.12,G5020,S,9170313,79745,+33.5930211,-084.5392090
13,121,010601,13121010601,106.01,Census Tract 106.01,G5020,S,2930344,0,+33.6610333,-084.4572758
13,121,010603,13121010603,106.03,Census Tract 106.03,G5020,S,6147409,28639,+33.6453948,-084.4699103
13,121,010604,13121010604,106.04,Census Tract 106.04,G5020,S,4741042,0,+33.6280717,-084.4732073
13,225,040400,13225040400,404,Census Tract 404,G5020,S,55677983,906544,+32.4937605,-083.8624055
13,255,160800,13255160800,1608,Census Tract 1608,G5020,S,6201975,55078,+33.2529653,-084.2705334
13,225,040200,13225040200,402,Census Tract 402,G5020,S,130127341,395844,+32.5580892,-083.8242200
13,225,040301,13225040301,403.01,Census Tract 403.01,G5020,S,31971553,95739,+32.5719945,-083.9027638
13,225,040302,13225040302,403.02,Census Tract 403.02,G5020,S,39055559,241267,+32.5202415,-083.9373314
